id,yield
18471,6907.888497697989
18472,5940.760948524181
18473,5328.763588401025
18474,4016.4511938555106
18475,4412.777290926566
18476,5606.964753586903
18477,4286.465705981571
18478,6366.069692623677
18479,7420.390780979643
18480,7861.095669493077
18481,5012.517253428299
18482,5033.040289378542
18483,6795.486242707414
18484,6783.656171287944
18485,5002.171181058049
18486,6436.863634618592
18487,6722.931997451264
18488,5504.3310297916805
18489,5623.962278179503
18490,7681.648545541233
18491,5720.37211848705
18492,7307.084721836961
18493,6770.511169777247
18494,5792.850206477107
18495,5887.828870918731
18496,7309.462799608382
18497,6654.888138070848
18498,3763.0541847295035
18499,4410.204420725717
18500,7230.835954353248
18501,6887.01522176853
18502,5818.567230780406
18503,3776.282245984901
18504,5747.126978778671
18505,5945.133609228558
18506,5352.05714868825
18507,6122.2844949881555
18508,5564.570358219842
18509,5113.008487774342
18510,5245.727523799634
18511,4912.911712174076
18512,7502.392548903497
18513,7801.9242621119265
18514,5235.335619920041
18515,6425.500060114819
18516,3671.8293838574514
18517,7163.697130368923
18518,7008.18047301764
18519,6390.861485006378
18520,4917.957601645114
18521,8304.155701939544
18522,6639.664172503716
18523,6663.052170091287
18524,6971.013130686166
18525,5684.632262743097
18526,5670.97997597609
18527,4337.9428014476125
18528,4400.979080431157
18529,4264.761361851441
18530,4473.292164893071
18531,5790.926790287618
18532,7152.843336256924
18533,6888.2468196073805
18534,6437.935101351516
18535,6400.848890564398
18536,3369.9771392858283
18537,5957.862919913714
18538,7178.7172041691665
18539,6017.559061267739
18540,8020.080788895211
18541,4986.111417313036
18542,6486.518875512068
18543,5707.523281929333
18544,7295.621990024959
18545,5753.902475822997
18546,6353.532487295772
18547,5459.1154513388665
18548,6165.811102650389
18549,7920.063027265067
18550,5455.410248883791
18551,4849.84357065259
18552,6674.1911013532
18553,5693.644668717406
18554,6415.46488154772
18555,8144.925786152362
18556,6038.3855843436695
18557,7558.933389721495
18558,6545.263152866951
18559,6218.710579889796
18560,4065.9966053870094
18561,6387.874939488484
18562,6307.841672178241
18563,5866.170254064388
18564,7521.721723671812
18565,8036.061470126755
18566,6141.756206925538
18567,8001.76934792254
18568,3496.4893790263477
18569,5888.4845196856695
18570,5966.556765359778
18571,6490.350555287081
18572,5729.092246037256
18573,5108.756420807432
18574,7746.5881462225625
18575,7334.672949407641
18576,7320.050443109077
18577,7294.340458563722
18578,6600.077371350989
18579,5139.648068188648
18580,6377.955495612738
18581,6864.670024876088
18582,4828.322904584427
18583,6614.46502709449
18584,5252.564197080332
18585,5617.466672806603
18586,6842.438681631626
18587,5437.115517058036
18588,6212.543502082681
18589,6106.3919520173595
18590,6501.093651112769
18591,7116.7901390878305
18592,6457.865497029974
18593,6594.096677982132
18594,4854.378909989131
18595,7826.699932214479
18596,7665.255245126702
18597,6324.652922422929
18598,7434.025786000928
18599,6644.796492246222
18600,4409.460415675526
18601,6930.464288328888
18602,5441.681057312017
18603,6461.918674776757
18604,5973.92697022785
18605,4435.432735106142
18606,7106.986894682878
18607,7367.723730227863
18608,7188.799472007733
18609,8116.011027693197
18610,5496.278681394005
18611,4527.903029656844
18612,5307.770581420894
18613,4434.872122107986
18614,6966.806051230195
18615,5136.74855223832
18616,4540.386217606323
18617,5791.614823357098
18618,6295.778054324896
18619,5429.0410580174785
18620,6358.830472106374
18621,3942.1317596745957
18622,3502.5753136148232
18623,6195.45814588385
18624,5977.938639636305
18625,4337.903059206943
18626,7440.763562863879
18627,7644.417841572432
18628,6032.7727467957775
18629,7407.822847359207
18630,6915.270692811586
18631,5383.719464117433
18632,6801.099722115346
18633,6431.780309471484
18634,5755.682135265766
18635,5757.238802011459
18636,5994.375763349996
18637,5741.535900147182
18638,4338.211400456668
18639,5928.263447471253
18640,5851.912388881425
18641,6055.063419985497
18642,4350.762519995702
18643,3718.133976954263
18644,6295.565895619057
18645,5919.503091674196
18646,5848.181658639559
18647,6936.137920062481
18648,6730.943308714682
18649,9009.847655735277
18650,4405.223508168731
18651,6064.191716551988
18652,5414.399785566136
18653,5481.779615680405
18654,7190.056897989087
18655,4354.834910907755
18656,6341.544312177401
18657,5168.836368746535
18658,7374.881067548542
18659,7755.394662633802
18660,5783.28548537047
18661,6167.970531878629
18662,3209.6165287885437
18663,4708.571873651161
18664,5978.670831179404
18665,7555.581524523685
18666,7339.138093958496
18667,2530.580150877974
18668,6861.706098252858
18669,6589.094571168809
18670,6368.003313613531
18671,6187.641973001354
18672,5362.68546653937
18673,6019.3498964478
18674,5842.292438044459
18675,6683.159261466832
18676,7440.1209789708955
18677,6908.1269689788405
18678,7438.647719467975
18679,6533.033856539888
18680,3990.1572374998195
18681,5875.181322130304
18682,5763.988856951411
18683,6448.648438501062
18684,5903.198228086404
18685,5718.66294887567
18686,6056.909708357897
18687,4301.828583425437
18688,5630.657004839527
18689,8010.514635239499
18690,7454.197379215402
18691,7099.668617394329
18692,6907.979266686544
18693,4876.669575464997
18694,4293.203840915927
18695,6577.608057037657
18696,7370.6503541185775
18697,4901.690396381413
18698,7701.161186599407
18699,5137.856516147282
18700,6465.61796095052
18701,8170.35479954329
18702,5547.594523900294
18703,4129.38279302816
18704,6904.962484319261
18705,7944.47504060095
18706,6088.054883886304
18707,3387.412277616033
18708,6767.574561239169
18709,7138.33362391702
18710,4123.806368236995
18711,6129.212189479414
18712,5254.697705881852
18713,6192.626376666771
18714,4982.132599886302
18715,3876.0599678152003
18716,6271.575034177599
18717,4759.894344356124
18718,6532.627745071023
18719,5675.642957959928
18720,5936.409748878475
18721,4904.913579754877
18722,6744.335212658437
18723,7419.014532712105
18724,3404.4100671009537
18725,8112.980496100808
18726,7641.4492622918715
18727,2084.7175460424314
18728,5739.350187062944
18729,6633.521703867824
18730,3801.227070172791
18731,6171.941450027542
18732,6904.600651802097
18733,8329.532527897432
18734,5909.281522236395
18735,5913.564727475054
18736,5503.426073824258
18737,7161.491666711768
18738,6038.776713482436
18739,5465.1717616392925
18740,6044.1032826742885
18741,6142.9129503741615
18742,7345.796762876173
18743,7618.60480572371
18744,5615.910758805548
18745,3699.220500215986
18746,5933.231777141108
18747,6665.235696397401
18748,7725.769201095726
18749,6361.220734845902
18750,6742.1117562369645
18751,4695.220838627765
18752,8612.11709579997
18753,6907.302109665915
18754,6316.354404698402
18755,5228.812148704689
18756,7930.624905795539
18757,4128.873224141758
18758,5902.757340659418
18759,5603.6053627870515
18760,4966.496663978236
18761,5534.232400798275
18762,6525.202320415895
18763,7643.799392359065
18764,6775.014540672991
18765,4101.487836888671
18766,7269.414354480588
18767,6890.763341129272
18768,7967.294170313764
18769,5742.116533689362
18770,6565.294354059227
18771,5791.528750980216
18772,5443.260119093483
18773,7279.5996102089375
18774,4841.789115355406
18775,4394.401485990302
18776,4363.15388270788
18777,7203.1087587234615
18778,6009.486985703636
18779,7069.948473380901
18780,5705.682962981864
18781,7791.266069893432
18782,6252.017772862232
18783,5418.828398616588
18784,7917.200506682365
18785,6846.563697363664
18786,6717.950146877746
18787,5628.446020321458
18788,6349.9977840013935
18789,6060.270966853814
18790,6561.843318930997
18791,6776.571279132219
18792,4090.4001174751465
18793,5347.086097466162
18794,6458.029047880894
18795,5676.603213494832
18796,4303.455322874227
18797,3976.819990927575
18798,5699.611744585697
18799,5609.780340997507
18800,4514.772893924436
18801,6207.63637361363
18802,7514.065693387314
18803,6315.840758524331
18804,5870.922976150464
18805,7453.221538424623
18806,6831.270189617287
18807,3475.2230100484912
18808,4434.239038088939
18809,6122.8540992110375
18810,6200.836879677585
18811,8267.70358257321
18812,3744.7769902571554
18813,5474.654027856417
18814,4927.191881039291
18815,4433.24581322226
18816,3708.743886085901
18817,6698.666865406302
18818,5789.966501835538
18819,6601.922487373694
18820,6121.691828881489
18821,6403.8494473688115
18822,3306.1757430218804
18823,5098.333152653378
18824,6902.788255635048
18825,5955.1128400766465
18826,5353.874041328894
18827,7817.548988039965
18828,6910.133964809643
18829,6053.101915023574
18830,6290.229192663618
18831,7028.878733999316
18832,5650.540667358734
18833,4937.877669896958
18834,6296.276235372658
18835,8442.424381086017
18836,4445.487821072949
18837,6041.561881828725
18838,6634.379630101072
18839,4452.642912065769
18840,3369.006132206066
18841,7385.448332232192
18842,7148.210331029078
18843,5767.213647741953
18844,6956.022243002165
18845,5247.66506732093
18846,4396.625395877856
18847,5626.038489407669
18848,7609.088824112373
18849,5996.7930919443
18850,5844.080435208351
18851,7883.784389696419
18852,3419.024760202312
18853,5742.896317258821
18854,7811.496414314175
18855,6596.382303504411
18856,2516.6513351576095
18857,4196.652613168708
18858,6528.984254980995
18859,4853.299641071351
18860,6715.00758784049
18861,4552.999757114607
18862,5964.0804245608215
18863,5259.883797898682
18864,5768.913088437613
18865,7462.974545426592
18866,8341.674635326752
18867,6114.076493684488
18868,6929.095747907661
18869,5542.204021122
18870,6398.976843222167
18871,6319.494358496899
18872,6297.006218088248
18873,5688.806159007442
18874,7363.596900935176
18875,4650.420662600574
18876,6725.726168585514
18877,6394.828613443302
18878,5041.787783174262
18879,3345.1767693562024
18880,5669.371805781504
18881,6960.432775267684
18882,6780.777345320005
18883,5711.964611592633
18884,6745.866524184724
18885,5398.851475784532
18886,6531.643111444914
18887,8544.36390702309
18888,6491.865962159046
18889,5279.553725523674
18890,5486.114727805911
18891,5441.145828506834
18892,5711.931732372277
18893,6900.380373449548
18894,7301.057949533183
18895,7852.405574188822
18896,7868.900790412901
18897,7982.557410098882
18898,4039.8930803937424
18899,6269.162961480874
18900,6511.789826471292
18901,5891.505892604251
18902,8179.959260262809
18903,3904.13663095719
18904,4308.969554878806
18905,7320.702293689186
18906,6778.311725606659
18907,5622.922443722355
18908,5739.851736627829
18909,7602.929185225164
18910,6445.236660422401
18911,4204.698274869815
18912,5885.651558904679
18913,6005.249656134732
18914,7593.763524586102
18915,5649.520974551453
18916,5012.017151090806
18917,4997.499021375054
18918,7279.482128367847
18919,3197.941469647991
18920,5103.855669154501
18921,6427.606838730619
18922,6854.763240939508
18923,6385.792670689896
18924,6663.430609440546
18925,7336.408809718491
18926,5900.7525699824
18927,7561.369328298053
18928,7066.184044168898
18929,5824.097228684466
18930,6620.999877765561
18931,6519.331250031691
18932,4167.62727884434
18933,5585.364513211843
18934,6868.519318226136
18935,6815.433603176598
18936,4997.8139970825405
18937,6646.176635491249
18938,6241.311295682315
18939,7286.028290133994
18940,5602.276024988342
18941,6029.576930305533
18942,4155.958071285875
18943,7276.611569508741
18944,5144.26082667078
18945,5385.421657383766
18946,6816.439881828461
18947,2725.091670037091
18948,6426.17164786046
18949,7242.3446975343
18950,3640.795020815922
18951,4155.1616284530655
18952,8212.504257016868
18953,6237.915073066639
18954,3262.5495765872106
18955,3362.0686081355125
18956,6007.418444372128
18957,7118.2417394552085
18958,5599.470208488648
18959,6342.48915668825
18960,4851.007977001407
18961,5321.9519345041035
18962,5232.921498731286
18963,5412.409212382482
18964,6668.8622175293585
18965,8361.353239999333
18966,4796.192737883961
18967,7825.568838899899
18968,5974.8509139884245
18969,5260.644420994772
18970,4975.750744049274
18971,5539.6059119119545
18972,7379.837233786739
18973,5075.747281240085
18974,3987.6071877386466
18975,6651.363454981439
18976,5706.330028945259
18977,5856.711470301369
18978,5631.519465318041
18979,4792.385746925347
18980,6287.53237377357
18981,7463.207823792794
18982,6854.3418818081245
18983,5391.436818568954
18984,6654.962789718035
18985,5725.806507867667
18986,4542.149677004601
18987,4314.303830262437
18988,6810.0618546626165
18989,5788.9493035406485
18990,7314.401382068466
18991,5008.799792213801
18992,6366.0311829811535
18993,7042.180086036189
18994,5596.321353385882
18995,5776.018605948894
18996,7014.558281743252
18997,5599.242018216312
18998,6413.526834992545
18999,6482.485200326047
19000,6212.736497557048
19001,5851.760655526958
19002,4843.070537870319
19003,6732.968824523921
19004,6676.69466176659
19005,7845.595924805357
19006,7953.484939491606
19007,7201.701084009964
19008,5522.511619099072
19009,4862.1297868220045
19010,6652.679475568705
19011,4746.517465878907
19012,5290.13007099716
19013,6280.623244200915
19014,6899.737970421039
19015,4975.242240022386
19016,6635.834912330411
19017,6809.880330252617
19018,5930.554879941243
19019,5841.509876045468
19020,6694.155267171244
19021,4798.792911523339
19022,7187.236111840839
19023,7555.977334817349
19024,6140.088409793229
19025,7458.597033992508
19026,6513.808471839028
19027,6246.668976144751
19028,6102.037007954094
19029,6819.604986005736
19030,7246.776112468349
19031,5290.904699482375
19032,6972.782026628134
19033,6635.063483492583
19034,8213.873126328557
19035,7206.88041919319
19036,6744.634939716967
19037,7854.705047267976
19038,4343.93473286721
19039,7191.518000923952
19040,7277.0336711079535
19041,6661.855437771616
19042,4300.417014304689
19043,5686.626973756968
19044,5934.135262262301
19045,6585.347469069311
19046,7663.645581371271
19047,7129.882778802617
19048,4285.046494799781
19049,5927.288935581968
19050,5745.653700477173
19051,6753.5925254598715
19052,5426.072569060222
19053,4214.836091990846
19054,7019.377407098894
19055,6016.531870769498
19056,5777.908982290445
19057,6142.953143548251
19058,5221.598364127446
19059,4033.253780602885
19060,4429.716942748964
19061,5849.211125717501
19062,4997.21336933048
19063,5379.361197997788
19064,5332.156780876133
19065,5338.080426877139
19066,6618.101081207122
19067,6118.958119966788
19068,4782.547939932678
19069,3989.294353058255
19070,5852.811308084835
19071,5659.620654222927
19072,5694.016695455965
19073,6810.540187310004
19074,5352.70415674741
19075,7173.9104278926225
19076,5770.992772436146
19077,7508.806093902898
19078,5343.517106967021
19079,4209.0078708586625
19080,6709.557716058767
19081,7902.219961043386
19082,6710.727851135605
19083,4879.633267564082
19084,7336.292235513059
19085,2284.1771084960797
